Review	Rating
"modern hip hammock shower jumping hip place friendly staff, stayed couple times overnight business, disco adjacent reception area hopping night n't impaired ability good night sleep, beds comfortable, noisy hallway say maintenance worker walkie talkie midnight wake door cardboard, rooms ultra modern spacious, tumbled marble shower area spectacular class room mid-range takes 1/3 room entire picture window, 12 x 12 feet includes hammock addition rainshower shower head body sprays, not inclination lounge hammock bathroom, staff exceptionally friendly eager, nice place stay definitely departure typical business-trip type hotel,  "	4
"actually love w terrible let preface review saying probably hotel suspect problems suffered temporary, actually like w certainly mexico city w second chance, experiences previously quite good.the mexico city w polanco great location, jw marriott intercontinental, friends neighborhood convenient meetings town.the hotel good example w known kind hip nice mood excellent service great surroundings.that said stay problems, room no hot water mornings row, room staff fixed problem temporarily hot water came went, waited forced cold showers, needless say late morning meetings days, unacceptable supposedly top-end value proposition hotel.second hall room times room smelled moldy way, experienced kind odor cheap hotels like w. distracting, visited floor curiosity did not encounter odor, no idea caused, mexico city n't type climate create excessive dampness n't think.i did complain received apologies not staff apparently no room room maybe just did n't feel necessary, possibly hot water problem floors experiencing, cause lack hot water strange odors acceptable cheap tourist motel not w.that said probably try avoiding future, previous experiences w uniformly positive, nonetheless thought record terrible experience record,  "	1
"fun w mexico city stayed w mexico city business, nice contrast stuffy work life lead, rooms intense contrast color red innovative twist hammock shower, thought property showing wear bar restaurants lovely massage spa excellent, close professional district fun alive,  "	3
"stay stayed days december 2006 come, liked hotel safe area close great restaurants hammock bathroom friendly helpful service fun restaurant/bar lobby mezzanine floor, complimentary refreshments xmas cookies hot beverages lobby nice touch, n't crazy red white walls room,  "	3
"loved w polanco partner just spent 5 wonderful nights w. trip mexico city w perfect respite busy hectic days sightseeing, room 15th floor, great views hammock bathroom kick, bed super comfortable room just perfect lounging, came home night just chilled, enjoyed bar people watching hustle bustle city day just wanted peace quiet room did n't disappoint.the staff wonderful friendly, admit expect little attitude w schtick none, just warm friendly hospitality, greeted smiles welcomes time, concierge wonderful recommending great restaurants booking fantastic tour teotihuacan, polanco neighborhood lovely chic urban great evening walks dinners.of course w n't little minimal modern, not style jw marriott door,  "	4
"perfect stay w mexico city trendy hotel upscale polanco neighborhood, close good restaurants upscale shops museums parks.the staff members attentive gave ice-cold water towels arrival speak fluent english, concierge eager assist making dinner reservations able make reservation busiest mexico city restaurants evening us.the decor classic w. in-room shower 3 showerheads gorgeous city views luxuriously indulgent.the hotel spa great helpful staff members happy provide drinks assistance, steam room steam adobe sauna relaxation pool gym.on thursday nights lively bar scene lobby creme la creme mexico city come party hang out.overall mexico city w great way experience cosmopolitan vibrant city, looking traditional mexican accommodations disappointed,  "	5
"trendy loud did not feel like mexico city good service rooms look cool not great expensive is.we greated friendly efficient welcome, room trendy did not feel like mexico bit run, lights did not work mentioned music bar rooms loud.the food dinner breakfast good did n't dinner restaurant looked cool, area nice.i stayed night condesa df night say miles ahead w,  "	3
"loud poorly built starwood platinum member not believe starwood allows property operate.rooms dirty desparate need renovation different suites ended tranfering regular room quiet, sound proofing terrible rooms hear bar noise night.this hotel good single traveler wants late night bar scene downstairs expat men, exacting traveler stick seasons marriott door nicer rooms.the hotel nice location, staff kind really not make poor construction failure maintain property.i not,  "	2
"super comfy bed, stayed w hotel visit mexico city, helpful staff large rooms comfy beds, main complaint room stayed not clean obviously not dusted vacuumed visit,  "	3
"good bad great location 5 minutes walk station domus landmark heart city 5 minutes hotel.the staff friendly helpful understated way prefer, breakfasts basic ample authentic coffee served, large roof terrace breakfast room imagine great warmer months, stayed nights christmas hotel virtually reason room lobby dissapointing small slightly dingy absolutely no view speak, overall average/slightly average rating given medium level cost,  "	3
"comfort reasonable price florence stayed domus florentiae hotel july 30 august 2 2005. family booked rooms double triple, rooms not fancy comfortable acceptable, nice little lobby big screen tv, sat times waiting family members shower dinner just sitting hotel room, breakfast included hotel staff failed mention check missed couple days, breakfast room intimate charming outdoor balcony like watch city come alive morning enjoy coffee, parking rental car bit nightmare, hotel arrangement nearby parkade want park car arrive retrieve 3 4 days later leave, wanted car everyday trips pisa sienna did n't work, ended parking 30 minute walk away bit pain morning, returned car 3 days took train rome, easy 5 minute walk hotel train station, really appreciated contact info hotel called directions arriving florence n't internet, took business card hotel need, tel enjoy stay.globetrotterwinnipeg canada,  "	4
"decent not hotel decent, building owned hotel block away little annoying main building breakfast quite basic ok n't big deal.the room ok. bed comfortable quiet did not like ammenities lack towels example, spotted couple spiders room, room door opened type place nifty assume bugs came, tv satellite stop working minutes.location 15 min away heart city 5 min main station no complaints here.all ok stay think choose place florence time similar price,  "	3
"horrible hotel booked hotel minute descision whilst honeymoon travels italy year, experience dreadful did n't stay checked hotel, extremely difficult old cramped lift stairs staff unfriendly rude parking non-existent, worst hotel dirty room allocated smelt died inside, not recommend booking hotel nicer star hotels available fraction,  "	1
"good location shame breakfast, hotel impossible city major works carried just centre train station, did relieved n't far away station served great landmark.the room standard expected view room beautiful, looked little private courtyard peaceful apart emergency vehicle sirens passing quarter hour.the staff hotel nice checked trouble all.what let experience breakfast, consisted pre-packed cheeses tiny rolls really not, items n't available stale, n't rated hotel generously,  "	3
"good price/ good hotel near station easy just use eyes, clean room bed great shower, expect price need, florence ok??A 2 days, longer stay advise train pisa siena, easy, enjoy stay,  "	4
"ugh, avoid place costs awful place turned, overbooked accomodated building 800 yds away kind bedsit, hard place especially night hidden away stairs door hotel kind office block, blessing located seperate building inconvenient hotel rooms looked tiny, avoid florence mid-summer lovely towns tuscany florence fly-blown tourist trap,  "	1
"disapointed room hotel la alamania located 5 8 minutes west train station, able easily thanks directions given people provided feedback past, noted past contributor hotel located 2nd floor building, reserved studio days disappointed learn not located hotel half block away appeared apartment complex, efficiency large family unhappy fact smelt cigarettes not smokers requested non smoking room, complained night manager cigarette odor given air freshener told no rooms available, turned air condition unit sprayed room times air freshener try rid odor, kept air conditioner going days, room typical efficiency refrigerator sink stove, saw ironing board no iron, not concern traveled iron, linen appeared cleaned parquet floor dusty, feel dust soles feet walked bare footed room, room ideal family planning cook couple no intentions cooking wish room view not ideal, bathroom small shower located toilet, bathroom shower shared flooring tiled sloped water naturally drained showered, surprise studio did not come daily room service towels nor soap replaced stay, certainly glad not spending days, shop located nearby wished buy incidentals groceries, continental breakfast satisfactory hotel served coffee juices rolls ham bologna jam butter cheese, location minutes local attractions dome baptistery did not enjoy stay, felt detracted visit florence primarily having pounded streets day wanted able relax returned room nights, difficult felt like prisoners cut rest world, partly fact no english language stations provided hotel tv room did not view, no telephone internet, hand night manager friendly person provided map city briefed attractions located, probably not stay location visit florence instead opt try room just south river arno near ponte vecchio bridge, area appeared beehive activity late night wine bars cafes, 10 minutes major sights, undoubtedly probably expensive 160 euros spent night studio,  "	2
